RW TYPE, BS, IODEPTH, NUMJOBS, IOPS, BW(MiB/s), LATENCY(us)
read, 1K, 1, 1, 18650, 18, 52
read, 1K, 1, 4, 67296, 65, 58
read, 1K, 4, 1, 49006, 47, 81
read, 1K, 4, 4, 129321, 126, 123
read, 1K, 32, 1, 46758, 45, 683
read, 1K, 32, 4, 123172, 120, 1038
read, 4K, 1, 1, 18149, 70, 54
read, 4K, 1, 4, 65696, 256, 60
read, 4K, 4, 1, 47619, 186, 83
read, 4K, 4, 4, 125765, 491, 126
read, 4K, 32, 1, 47725, 186, 669
read, 4K, 32, 4, 125551, 490, 1018
read, 8K, 1, 1, 17787, 138, 55
read, 8K, 1, 4, 62488, 488, 63
read, 8K, 4, 1, 46256, 361, 85
read, 8K, 4, 4, 106258, 830, 150
read, 8K, 32, 1, 49209, 384, 649
read, 8K, 32, 4, 122333, 955, 1045
read, 1M, 1, 1, 1633, 1633, 611
read, 1M, 1, 4, 1989, 1989, 2007
read, 1M, 4, 1, 1857, 1857, 2150
read, 1M, 4, 4, 1926, 1926, 8295
read, 1M, 32, 1, 1859, 1859, 17120
read, 1M, 32, 4, 2006, 2006, 63443
write, 1K, 1, 1, 18948, 18, 52
write, 1K, 1, 4, 67707, 66, 58
write, 1K, 4, 1, 48132, 47, 82
write, 1K, 4, 4, 125870, 122, 126
write, 1K, 32, 1, 46383, 45, 689
write, 1K, 32, 4, 126265, 123, 1013
write, 4K, 1, 1, 17833, 69, 55
write, 4K, 1, 4, 69530, 271, 56
write, 4K, 4, 1, 46780, 182, 84
write, 4K, 4, 4, 125979, 492, 126
write, 4K, 32, 1, 45810, 178, 697
write, 4K, 32, 4, 124110, 484, 1030
write, 8K, 1, 1, 17409, 136, 56
write, 8K, 1, 4, 61991, 484, 63
write, 8K, 4, 1, 44194, 345, 90
write, 8K, 4, 4, 113796, 889, 140
write, 8K, 32, 1, 44898, 350, 712
write, 8K, 32, 4, 115844, 905, 1104
write, 1M, 1, 1, 987, 987, 1010
write, 1M, 1, 4, 1621, 1621, 2462
write, 1M, 4, 1, 1416, 1416, 2820
write, 1M, 4, 4, 1472, 1472, 10859
write, 1M, 32, 1, 1425, 1425, 22428
write, 1M, 32, 4, 1484, 1484, 85928
randread, 1K, 1, 1, 18314, 17, 53
randread, 1K, 1, 4, 67092, 65, 58
randread, 1K, 4, 1, 46531, 45, 85
randread, 1K, 4, 4, 124898, 121, 127
randread, 1K, 32, 1, 46413, 45, 688
randread, 1K, 32, 4, 127509, 124, 1003
randread, 4K, 1, 1, 18781, 73, 52
randread, 4K, 1, 4, 65587, 256, 60
randread, 4K, 4, 1, 47958, 187, 82
randread, 4K, 4, 4, 125549, 490, 126
randread, 4K, 32, 1, 49636, 193, 644
randread, 4K, 32, 4, 124601, 486, 1026
randread, 8K, 1, 1, 18373, 143, 53
randread, 8K, 1, 4, 66236, 517, 59
randread, 8K, 4, 1, 47965, 374, 82
randread, 8K, 4, 4, 102436, 800, 155
randread, 8K, 32, 1, 46017, 359, 694
randread, 8K, 32, 4, 123316, 963, 1037
randread, 1M, 1, 1, 1410, 1410, 707
randread, 1M, 1, 4, 1815, 1815, 2200
randread, 1M, 4, 1, 2101, 2101, 1900
randread, 1M, 4, 4, 1833, 1833, 8714
randread, 1M, 32, 1, 2100, 2100, 15157
randread, 1M, 32, 4, 1835, 1835, 69407
randwrite, 1K, 1, 1, 20190, 19, 48
randwrite, 1K, 1, 4, 71138, 69, 55
randwrite, 1K, 4, 1, 45009, 43, 88
randwrite, 1K, 4, 4, 123042, 120, 129
randwrite, 1K, 32, 1, 45797, 44, 698
randwrite, 1K, 32, 4, 123482, 120, 1035
randwrite, 4K, 1, 1, 17761, 69, 55
randwrite, 4K, 1, 4, 64526, 252, 61
randwrite, 4K, 4, 1, 44885, 175, 88
randwrite, 4K, 4, 4, 125301, 489, 127
randwrite, 4K, 32, 1, 44546, 174, 717
randwrite, 4K, 32, 4, 123050, 480, 1039
randwrite, 8K, 1, 1, 16305, 127, 60
randwrite, 8K, 1, 4, 60518, 472, 65
randwrite, 8K, 4, 1, 47480, 370, 83
randwrite, 8K, 4, 4, 103444, 808, 153
randwrite, 8K, 32, 1, 45693, 356, 699
randwrite, 8K, 32, 4, 106954, 835, 1195
randwrite, 1M, 1, 1, 1005, 1005, 990
randwrite, 1M, 1, 4, 1450, 1450, 2752
randwrite, 1M, 4, 1, 1463, 1463, 2730
randwrite, 1M, 4, 4, 1455, 1455, 10981
randwrite, 1M, 32, 1, 1375, 1375, 23237
randwrite, 1M, 32, 4, 1388, 1388, 91731
rw, 1K, 1, 1, 13354, 13, 51
rw, 1K, 1, 1, 5710, 5, 52
rw, 1K, 1, 4, 49302, 48, 55
rw, 1K, 1, 4, 21185, 20, 56
rw, 1K, 4, 1, 36226, 35, 76
rw, 1K, 4, 1, 15571, 15, 76
rw, 1K, 4, 4, 88299, 86, 126
rw, 1K, 4, 4, 38004, 37, 126
rw, 1K, 32, 1, 34019, 33, 657
rw, 1K, 32, 1, 14621, 14, 657
rw, 1K, 32, 4, 87560, 85, 1021
rw, 1K, 32, 4, 37679, 36, 1021
rw, 4K, 1, 1, 13991, 54, 48
rw, 4K, 1, 1, 5988, 23, 50
rw, 4K, 1, 4, 46271, 180, 59
rw, 4K, 1, 4, 19891, 77, 59
rw, 4K, 4, 1, 33468, 130, 82
rw, 4K, 4, 1, 14377, 56, 83
rw, 4K, 4, 4, 86579, 338, 128
rw, 4K, 4, 4, 37246, 145, 128
rw, 4K, 32, 1, 32267, 126, 692
rw, 4K, 32, 1, 13855, 54, 693
rw, 4K, 32, 4, 86909, 339, 1028
rw, 4K, 32, 4, 37394, 146, 1029
rw, 8K, 1, 1, 11463, 89, 60
rw, 8K, 1, 1, 4901, 38, 61
rw, 8K, 1, 4, 44174, 345, 62
rw, 8K, 1, 4, 18984, 148, 62
rw, 8K, 4, 1, 33082, 258, 83
rw, 8K, 4, 1, 14207, 110, 84
rw, 8K, 4, 4, 76572, 598, 145
rw, 8K, 4, 4, 32915, 257, 145
rw, 8K, 32, 1, 33593, 262, 665
rw, 8K, 32, 1, 14435, 112, 666
rw, 8K, 32, 4, 86193, 673, 1037
rw, 8K, 32, 4, 37078, 289, 1038
rw, 1M, 1, 1, 818, 818, 738
rw, 1M, 1, 1, 354, 354, 1111
rw, 1M, 1, 4, 1217, 1217, 2218
rw, 1M, 1, 4, 546, 546, 2363
rw, 1M, 4, 1, 1204, 1204, 2298
rw, 1M, 4, 1, 514, 514, 2389
rw, 1M, 4, 4, 1223, 1223, 8996
rw, 1M, 4, 4, 548, 548, 9075
rw, 1M, 32, 1, 1207, 1207, 18514
rw, 1M, 32, 1, 515, 515, 18677
rw, 1M, 32, 4, 1198, 1198, 73566
rw, 1M, 32, 4, 535, 535, 73661
randrw, 1K, 1, 1, 11976, 11, 57
randrw, 1K, 1, 1, 5118, 4, 57
randrw, 1K, 1, 4, 45202, 44, 60
randrw, 1K, 1, 4, 19439, 18, 60
randrw, 1K, 4, 1, 33776, 32, 81
randrw, 1K, 4, 1, 14515, 14, 82
randrw, 1K, 4, 4, 86912, 84, 128
randrw, 1K, 4, 4, 37384, 36, 128
randrw, 1K, 32, 1, 33589, 32, 665
randrw, 1K, 32, 1, 14433, 14, 666
randrw, 1K, 32, 4, 85530, 83, 1045
randrw, 1K, 32, 4, 36795, 35, 1045
randrw, 4K, 1, 1, 11960, 46, 57
randrw, 4K, 1, 1, 5110, 19, 58
randrw, 4K, 1, 4, 47088, 183, 58
randrw, 4K, 1, 4, 20239, 79, 58
randrw, 4K, 4, 1, 32616, 127, 84
randrw, 4K, 4, 1, 14002, 54, 85
randrw, 4K, 4, 4, 86483, 337, 128
randrw, 4K, 4, 4, 37201, 145, 128
randrw, 4K, 32, 1, 33813, 132, 660
randrw, 4K, 32, 1, 14531, 56, 661
randrw, 4K, 32, 4, 87949, 343, 1016
randrw, 4K, 32, 4, 37852, 147, 1016
randrw, 8K, 1, 1, 11757, 91, 58
randrw, 8K, 1, 1, 5022, 39, 59
randrw, 8K, 1, 4, 42518, 332, 64
randrw, 8K, 1, 4, 18280, 142, 64
randrw, 8K, 4, 1, 32878, 256, 84
randrw, 8K, 4, 1, 14115, 110, 85
randrw, 8K, 4, 4, 80978, 632, 137
randrw, 8K, 4, 4, 34814, 271, 137
randrw, 8K, 32, 1, 31711, 247, 704
randrw, 8K, 32, 1, 13617, 106, 706
randrw, 8K, 32, 4, 82486, 644, 1084
randrw, 8K, 32, 4, 35473, 277, 1084
randrw, 1M, 1, 1, 805, 805, 754
randrw, 1M, 1, 1, 348, 348, 1118
randrw, 1M, 1, 4, 1186, 1186, 2279
randrw, 1M, 1, 4, 532, 532, 2420
randrw, 1M, 4, 1, 1211, 1211, 2283
randrw, 1M, 4, 1, 516, 516, 2382
randrw, 1M, 4, 4, 1267, 1267, 8681
randrw, 1M, 4, 4, 566, 566, 8803
randrw, 1M, 32, 1, 1199, 1199, 18611
randrw, 1M, 32, 1, 512, 512, 18832
randrw, 1M, 32, 4, 1250, 1250, 70392
randrw, 1M, 32, 4, 560, 560, 70590
