RW TYPE, BS, IODEPTH, NUMJOBS, IOPS, BW(MiB/s), LATENCY(us)
read, 1K, 1, 1, 18148, 17, 53
read, 1K, 1, 4, 67568, 65, 56
read, 1K, 4, 1, 41084, 40, 95
read, 1K, 4, 4, 141905, 138, 111
read, 1K, 32, 1, 28932, 28, 1104
read, 1K, 32, 4, 174528, 170, 731
read, 4K, 1, 1, 14271, 55, 67
read, 4K, 1, 4, 52901, 206, 73
read, 4K, 4, 1, 36303, 141, 108
read, 4K, 4, 4, 91354, 356, 173
read, 4K, 32, 1, 35941, 140, 888
read, 4K, 32, 4, 93905, 366, 1361
read, 8K, 1, 1, 9787, 76, 100
read, 8K, 1, 4, 39447, 308, 98
read, 8K, 4, 1, 28270, 220, 139
read, 8K, 4, 4, 49896, 389, 318
read, 8K, 32, 1, 33453, 261, 954
read, 8K, 32, 4, 33361, 260, 3833
read, 1M, 1, 1, 374, 374, 2656
read, 1M, 1, 4, 315, 315, 12639
read, 1M, 4, 1, 316, 316, 12636
read, 1M, 4, 4, 314, 314, 50792
read, 1M, 32, 1, 314, 314, 101308
read, 1M, 32, 4, 315, 315, 395334
write, 1K, 1, 1, 17892, 17, 53
write, 1K, 1, 4, 72562, 70, 52
write, 1K, 4, 1, 35718, 34, 110
write, 1K, 4, 4, 118778, 115, 132
write, 1K, 32, 1, 22894, 22, 1396
write, 1K, 32, 4, 133980, 130, 953
write, 4K, 1, 1, 12632, 49, 76
write, 4K, 1, 4, 49103, 191, 78
write, 4K, 4, 1, 26202, 102, 151
write, 4K, 4, 4, 58652, 229, 270
write, 4K, 32, 1, 24559, 95, 1301
write, 4K, 32, 4, 49285, 192, 2594
write, 8K, 1, 1, 10293, 80, 94
write, 8K, 1, 4, 30582, 238, 128
write, 8K, 4, 1, 18851, 147, 210
write, 8K, 4, 4, 32805, 256, 485
write, 8K, 32, 1, 16523, 129, 1934
write, 8K, 32, 4, 27751, 216, 4608
write, 1M, 1, 1, 245, 245, 4065
write, 1M, 1, 4, 244, 244, 16317
write, 1M, 4, 1, 256, 256, 15587
write, 1M, 4, 4, 249, 249, 63894
write, 1M, 32, 1, 248, 248, 127971
write, 1M, 32, 4, 256, 256, 488014
randread, 1K, 1, 1, 16860, 16, 56
randread, 1K, 1, 4, 66627, 65, 57
randread, 1K, 4, 1, 42096, 41, 93
randread, 1K, 4, 4, 137255, 134, 114
randread, 1K, 32, 1, 23437, 22, 1363
randread, 1K, 32, 4, 130558, 127, 977
randread, 4K, 1, 1, 13309, 51, 72
randread, 4K, 1, 4, 49273, 192, 78
randread, 4K, 4, 1, 32849, 128, 119
randread, 4K, 4, 4, 67217, 262, 235
randread, 4K, 32, 1, 31396, 122, 1017
randread, 4K, 32, 4, 101891, 398, 1254
randread, 8K, 1, 1, 10534, 82, 92
randread, 8K, 1, 4, 40023, 312, 97
randread, 8K, 4, 1, 28197, 220, 139
randread, 8K, 4, 4, 46333, 361, 342
randread, 8K, 32, 1, 27614, 215, 1156
randread, 8K, 32, 4, 33080, 258, 3863
randread, 1M, 1, 1, 364, 364, 2729
randread, 1M, 1, 4, 316, 316, 12622
randread, 1M, 4, 1, 318, 318, 12532
randread, 1M, 4, 4, 311, 311, 51288
randread, 1M, 32, 1, 317, 317, 100448
randread, 1M, 32, 4, 316, 316, 394382
randwrite, 1K, 1, 1, 15908, 15, 60
randwrite, 1K, 1, 4, 63525, 62, 59
randwrite, 1K, 4, 1, 35355, 34, 111
randwrite, 1K, 4, 4, 127316, 124, 123
randwrite, 1K, 32, 1, 23558, 23, 1356
randwrite, 1K, 32, 4, 124781, 121, 1023
randwrite, 4K, 1, 1, 12196, 47, 79
randwrite, 4K, 1, 4, 40417, 157, 95
randwrite, 4K, 4, 1, 27052, 105, 145
randwrite, 4K, 4, 4, 57536, 224, 275
randwrite, 4K, 32, 1, 20065, 78, 1592
randwrite, 4K, 32, 4, 52889, 206, 2417
randwrite, 8K, 1, 1, 10296, 80, 94
randwrite, 8K, 1, 4, 32280, 252, 121
randwrite, 8K, 4, 1, 19593, 153, 202
randwrite, 8K, 4, 4, 33036, 258, 481
randwrite, 8K, 32, 1, 17542, 137, 1822
randwrite, 8K, 32, 4, 27913, 218, 4582
randwrite, 1M, 1, 1, 245, 245, 4057
randwrite, 1M, 1, 4, 238, 238, 16738
randwrite, 1M, 4, 1, 254, 254, 15682
randwrite, 1M, 4, 4, 253, 253, 62852
randwrite, 1M, 32, 1, 255, 255, 124470
randwrite, 1M, 32, 4, 254, 254, 491809
rw, 1K, 1, 1, 13016, 12, 50
rw, 1K, 1, 1, 5564, 5, 53
rw, 1K, 1, 4, 47174, 46, 56
rw, 1K, 1, 4, 20269, 19, 58
rw, 1K, 4, 1, 27237, 26, 99
rw, 1K, 4, 1, 11696, 11, 105
rw, 1K, 4, 4, 99607, 97, 109
rw, 1K, 4, 4, 42870, 41, 114
rw, 1K, 32, 1, 14624, 14, 1530
rw, 1K, 32, 1, 6252, 6, 1530
rw, 1K, 32, 4, 106494, 103, 836
rw, 1K, 32, 4, 45849, 44, 841
rw, 4K, 1, 1, 8246, 32, 80
rw, 4K, 1, 1, 3527, 13, 87
rw, 4K, 1, 4, 36312, 141, 74
rw, 4K, 1, 4, 15621, 61, 74
rw, 4K, 4, 1, 23012, 89, 116
rw, 4K, 4, 1, 9884, 38, 128
rw, 4K, 4, 4, 54109, 211, 201
rw, 4K, 4, 4, 23247, 90, 212
rw, 4K, 32, 1, 19057, 74, 1170
rw, 4K, 32, 1, 8173, 31, 1180
