RW TYPE, BS, IODEPTH, NUMJOBS, IOPS, BW(MiB/s), LATENCY(us)
read, 1K, 1, 1, 17806, 17, 54
read, 1K, 1, 4, 69244, 67, 55
read, 1K, 4, 1, 43614, 42, 90
read, 1K, 4, 4, 134324, 131, 117
read, 1K, 32, 1, 28043, 27, 1139
read, 1K, 32, 4, 196659, 192, 649
read, 4K, 1, 1, 13227, 51, 73
read, 4K, 1, 4, 41153, 160, 94
read, 4K, 4, 1, 36155, 141, 109
read, 4K, 4, 4, 91428, 357, 173
read, 4K, 32, 1, 32960, 128, 969
read, 4K, 32, 4, 89852, 350, 1422
read, 8K, 1, 1, 10501, 82, 93
read, 8K, 1, 4, 40678, 317, 95
read, 8K, 4, 1, 32468, 253, 121
read, 8K, 4, 4, 37772, 295, 421
read, 8K, 32, 1, 32694, 255, 976
read, 8K, 32, 4, 25555, 199, 5002
read, 1M, 1, 1, 392, 392, 2536
read, 1M, 1, 4, 316, 316, 12627
read, 1M, 4, 1, 305, 305, 13080
read, 1M, 4, 4, 266, 266, 59933
read, 1M, 32, 1, 317, 317, 100262
read, 1M, 32, 4, 295, 295, 426641
write, 1K, 1, 1, 17527, 17, 54
write, 1K, 1, 4, 67961, 66, 56
write, 1K, 4, 1, 35245, 34, 111
write, 1K, 4, 4, 126355, 123, 124
write, 1K, 32, 1, 23011, 22, 1389
write, 1K, 32, 4, 131586, 128, 970
write, 4K, 1, 1, 13957, 54, 69
write, 4K, 1, 4, 47769, 186, 81
write, 4K, 4, 1, 24189, 94, 163
write, 4K, 4, 4, 56002, 218, 283
write, 4K, 32, 1, 23071, 90, 1385
write, 4K, 32, 4, 46259, 180, 2763
write, 8K, 1, 1, 9109, 71, 107
write, 8K, 1, 4, 31170, 243, 125
write, 8K, 4, 1, 18474, 144, 214
write, 8K, 4, 4, 30054, 234, 530
write, 8K, 32, 1, 16086, 125, 1987
write, 8K, 32, 4, 27902, 217, 4583
write, 1M, 1, 1, 241, 241, 4125
write, 1M, 1, 4, 227, 227, 17556
write, 1M, 4, 1, 251, 251, 15867
write, 1M, 4, 4, 222, 222, 71920
write, 1M, 32, 1, 209, 209, 151811
write, 1M, 32, 4, 228, 228, 546659
randread, 1K, 1, 1, 15437, 15, 62
randread, 1K, 1, 4, 65986, 64, 57
randread, 1K, 4, 1, 37566, 36, 104
randread, 1K, 4, 4, 145341, 141, 107
randread, 1K, 32, 1, 27759, 27, 1150
randread, 1K, 32, 4, 179916, 175, 709
randread, 4K, 1, 1, 12774, 49, 75
randread, 4K, 1, 4, 52924, 206, 72
randread, 4K, 4, 1, 35372, 138, 111
randread, 4K, 4, 4, 85316, 333, 185
randread, 4K, 32, 1, 32084, 125, 995
randread, 4K, 32, 4, 87188, 340, 1465
randread, 8K, 1, 1, 10235, 79, 95
randread, 8K, 1, 4, 39070, 305, 99
randread, 8K, 4, 1, 31511, 246, 125
randread, 8K, 4, 4, 53326, 416, 297
randread, 8K, 32, 1, 28944, 226, 1103
randread, 8K, 32, 4, 34413, 268, 3715
randread, 1M, 1, 1, 374, 374, 2651
randread, 1M, 1, 4, 282, 282, 14137
randread, 1M, 4, 1, 315, 315, 12637
randread, 1M, 4, 4, 312, 312, 51058
randread, 1M, 32, 1, 317, 317, 100471
randread, 1M, 32, 4, 299, 299, 415319
randwrite, 1K, 1, 1, 16663, 16, 57
randwrite, 1K, 1, 4, 67450, 65, 56
randwrite, 1K, 4, 1, 33814, 33, 116
randwrite, 1K, 4, 4, 117300, 114, 134
randwrite, 1K, 32, 1, 25018, 24, 1277
randwrite, 1K, 32, 4, 135142, 131, 944
randwrite, 4K, 1, 1, 12571, 49, 76
randwrite, 4K, 1, 4, 46550, 181, 82
randwrite, 4K, 4, 1, 24111, 94, 163
randwrite, 4K, 4, 4, 52482, 205, 302
randwrite, 4K, 32, 1, 22141, 86, 1443
randwrite, 4K, 32, 4, 54090, 211, 2363
randwrite, 8K, 1, 1, 8874, 69, 109
randwrite, 8K, 1, 4, 30897, 241, 126
randwrite, 8K, 4, 1, 19193, 149, 206
randwrite, 8K, 4, 4, 30914, 241, 514
randwrite, 8K, 32, 1, 17637, 137, 1812
randwrite, 8K, 32, 4, 26122, 204, 4893
randwrite, 1M, 1, 1, 246, 246, 4039
randwrite, 1M, 1, 4, 230, 230, 17338
randwrite, 1M, 4, 1, 260, 260, 15345
randwrite, 1M, 4, 4, 250, 250, 63741
randwrite, 1M, 32, 1, 255, 255, 124716
randwrite, 1M, 32, 4, 253, 253, 493753
rw, 1K, 1, 1, 13121, 12, 50
rw, 1K, 1, 1, 5607, 5, 52
rw, 1K, 1, 4, 52587, 51, 50
rw, 1K, 1, 4, 22582, 22, 52
rw, 1K, 4, 1, 26494, 25, 102
rw, 1K, 4, 1, 11369, 11, 108
rw, 1K, 4, 4, 78403, 76, 140
rw, 1K, 4, 4, 33714, 32, 142
rw, 1K, 32, 1, 17756, 17, 1258
rw, 1K, 32, 1, 7623, 7, 1262
rw, 1K, 32, 4, 120223, 117, 741
rw, 1K, 32, 4, 51729, 50, 744
rw, 4K, 1, 1, 7941, 31, 84
rw, 4K, 1, 1, 3388, 13, 89
rw, 4K, 1, 4, 31390, 122, 86
rw, 4K, 1, 4, 13507, 52, 87
rw, 4K, 4, 1, 22921, 89, 117
rw, 4K, 4, 1, 9844, 38, 128
rw, 4K, 4, 4, 52286, 204, 209
rw, 4K, 4, 4, 22456, 87, 219
rw, 4K, 32, 1, 17246, 67, 1294
rw, 4K, 32, 1, 7395, 28, 1302
rw, 4K, 32, 4, 41947, 163, 2129
rw, 4K, 32, 4, 18022, 70, 2138
rw, 8K, 1, 1, 7244, 56, 92
rw, 8K, 1, 1, 3090, 24, 99
rw, 8K, 1, 4, 22642, 176, 120
rw, 8K, 1, 4, 9725, 75, 121
rw, 8K, 4, 1, 17758, 138, 154
rw, 8K, 4, 1, 7624, 59, 158
rw, 8K, 4, 4, 28229, 220, 390
rw, 8K, 4, 4, 12125, 94, 401
rw, 8K, 32, 1, 19865, 155, 1121
rw, 8K, 32, 1, 8535, 66, 1132
rw, 8K, 32, 4, 22127, 172, 4042
rw, 8K, 32, 4, 9506, 74, 4043
rw, 1M, 1, 1, 204, 204, 2995
rw, 1M, 1, 1, 90, 90, 4251
rw, 1M, 1, 4, 230, 230, 11974
rw, 1M, 1, 4, 105, 105, 11658
rw, 1M, 4, 1, 231, 231, 12416
rw, 1M, 4, 1, 101, 101, 11026
rw, 1M, 4, 4, 223, 223, 49562
rw, 1M, 4, 4, 102, 102, 47867
rw, 1M, 32, 1, 220, 220, 100590
rw, 1M, 32, 1, 97, 97, 99506
rw, 1M, 32, 4, 228, 228, 380022
rw, 1M, 32, 4, 103, 103, 374117
randrw, 1K, 1, 1, 12539, 12, 52
randrw, 1K, 1, 1, 5366, 5, 54
randrw, 1K, 1, 4, 45132, 44, 58
randrw, 1K, 1, 4, 19405, 18, 59
randrw, 1K, 4, 1, 26681, 26, 101
randrw, 1K, 4, 1, 11451, 11, 106
randrw, 1K, 4, 4, 92094, 89, 117
randrw, 1K, 4, 4, 39619, 38, 122
randrw, 1K, 32, 1, 17077, 16, 1308
randrw, 1K, 32, 1, 7323, 7, 1311
randrw, 1K, 32, 4, 99019, 96, 899
randrw, 1K, 32, 4, 42605, 41, 903
randrw, 4K, 1, 1, 8487, 33, 78
randrw, 4K, 1, 1, 3628, 14, 83
randrw, 4K, 1, 4, 29141, 113, 94
randrw, 4K, 1, 4, 12525, 48, 89
randrw, 4K, 4, 1, 21987, 85, 121
randrw, 4K, 4, 1, 9456, 36, 133
randrw, 4K, 4, 4, 52555, 205, 207
randrw, 4K, 4, 4, 22576, 88, 217
randrw, 4K, 32, 1, 18110, 70, 1232
randrw, 4K, 32, 1, 7772, 30, 1239
randrw, 4K, 32, 4, 43841, 171, 2035
randrw, 4K, 32, 4, 18837, 73, 2047
randrw, 8K, 1, 1, 6482, 50, 100
randrw, 8K, 1, 1, 2758, 21, 116
randrw, 8K, 1, 4, 19714, 154, 138
randrw, 8K, 1, 4, 8483, 66, 137
randrw, 8K, 4, 1, 18464, 144, 147
randrw, 8K, 4, 1, 7931, 61, 153
randrw, 8K, 4, 4, 22652, 176, 490
randrw, 8K, 4, 4, 9728, 76, 492
randrw, 8K, 32, 1, 16600, 129, 1343
randrw, 8K, 32, 1, 7113, 55, 1357
randrw, 8K, 32, 4, 22553, 176, 3964
randrw, 8K, 32, 4, 9687, 75, 3969
randrw, 1M, 1, 1, 216, 216, 2710
randrw, 1M, 1, 1, 95, 95, 4258
randrw, 1M, 1, 4, 233, 233, 11801
randrw, 1M, 1, 4, 106, 106, 11598
randrw, 1M, 4, 1, 231, 231, 12343
randrw, 1M, 4, 1, 102, 102, 11121
randrw, 1M, 4, 4, 224, 224, 49848
randrw, 1M, 4, 4, 102, 102, 46701
randrw, 1M, 32, 1, 224, 224, 98771
randrw, 1M, 32, 1, 99, 99, 98036
randrw, 1M, 32, 4, 224, 224, 385045
randrw, 1M, 32, 4, 102, 102, 383614
